DO Number,Referenzbeleg,Date,Client Order Reference,Courier,Tracking Reference,Comission,Comission 2,
KL595568,KA525984,06.08.19,303-1087286-8247527,GLS Normalpaket,352559702638,30038037706563,,,
KL595301,KA526393,06.08.19,306-1013240-6660339,GLS Normalpaket,352559702652,13448737228099,,,
KL595132,KA526547,06.08.19,404-7060337-0585966,GLS Normalpaket,352559702669,24564518388499,,,
KL592800,KA523501,06.08.19,302-2361408-7454767,GLS Normalpaket,352559702720,14634436894467,,,
KL594106,KA523947,06.08.19,303-8337331-8388300,GLS Normalpaket,352559702737,23982660043115,,,
KL594107,KA523947,06.08.19,303-8337331-8388300,GLS Normalpaket,352559702744,55047249757171,,,
KL593953,KA524086,06.08.19,304-4206565-8285922,GLS Normalpaket,352559702751,62312642300595,,,
KL593862,KA524169,06.08.19,304-7847676-8193963,GLS Normalpaket,352559702768,34861171075187,,,
KL593720,KA524297,06.08.19,305-3093423-0306715,GLS Normalpaket,352559702775,01443506258731,,,
KL593563,KA524441,06.08.19,305-8288020-9689963,GLS Normalpaket,352559702782,56849755760747,,,
KL593038,KA524910,06.08.19,407-0141969-7857921,GLS Normalpaket,352559702799,67001213885171,,,
KL594727,KA523236,06.08.19,028-3881882-1801963,GLS Normalpaket,352559702713,47102592637523,,,
KL595923,KA525673,06.08.19,028-1319264-4056308,GLS Normalpaket,352559702805,57448725986315,,,
KL595787,KA525797,06.08.19,171-5081353-9921132,GLS Normalpaket,352559702812,12168819163843,,,
KL595520,KA526024,06.08.19,303-3888632-8471535,GLS Normalpaket,352559702829,19235553516651,,,
KL595300,KA526394,06.08.19,306-1207450-2073947,GLS Normalpaket,352559702843,42993330765971,,,
KL595253,KA526436,06.08.19,306-4857994-4494735,GLS Normalpaket,352559702850,43468871732435,,,
KL592879,KA523433,06.08.19,171-9282307-8227506,GLS Normalpaket,352559702935,00315665504155,,,
KL593184,KA524775,06.08.19,403-2068693-5381960,GLS Normalpaket,352559703017,58626330330555,,,
KL593182,KA524776,06.08.19,403-3043694-6497135,GLS Normalpaket,352559703024,35475989476067,,,
KL593183,KA524775,06.08.19,403-2068693-5381960,GLS Normalpaket,352559703031,58626330330555,,,
KL593176,KA524782,06.08.19,403-4446104-4761942,GLS Normalpaket,352559703048,63686849948923,,,
KL593172,KA524785,06.08.19,403-5709825-3629150,GLS Normalpaket,352559703055,09590776532891,,,
KL593168,KA524789,06.08.19,403-6421454-6511502,GLS Normalpaket,352559703062,67091148750339,,,
KL593044,KA524904,06.08.19,406-8141001-5065111,GLS Normalpaket,352559703109,69477302842395,,,
KL593025,KA524921,06.08.19,407-2438760-4196313,GLS Normalpaket,352559703123,29682956006787,,,
KL593026,KA524921,06.08.19,407-2438760-4196313,GLS Normalpaket,352559703130,29682956006787,,,
KL596248,KA511543,06.08.19,408-1626784-4506766,GLS Normalpaket,352559702898,50599916313907,,,
KL594708,KA523253,06.08.19,028-4258801-4225111,GLS Normalpaket,352559702904,14005921440419,,,
KL592896,KA523416,06.08.19,171-4096742-3032341,GLS Normalpaket,352559702911,44498459901139,,,
KL592886,KA523426,06.08.19,171-7477486-5235559,GLS Normalpaket,352559702928,42403644544859,,,
KL594565,KA523559,06.08.19,302-4738997-8030721,GLS Normalpaket,352559702942,34921217974131,,,
KL594424,KA523672,06.08.19,302-9078559-4384329,GLS Normalpaket,352559702959,56692411415675,,,
KL594137,KA523922,06.08.19,303-7618000-7239500,GLS Normalpaket,352559702966,22030265940771,,,
KL593940,KA524097,06.08.19,304-4629405-1400363,GLS Normalpaket,352559702973,54022942174035,,,
KL593941,KA524097,06.08.19,304-4629405-1400363,GLS Normalpaket,352559702980,54022942174035,,,
KL593528,KA524472,06.08.19,305-9604375-8812327,GLS Normalpaket,352559702997,01515192499227,,,
KL596582,KA527299,06.08.19,4293643201-A-1,DPD Predict,01345057490936,01345057490940,,,,
KL596675,KA527229,06.08.19,4292081101-A-1,DPD Predict,01345057490937,01345057490941,,,,
KL596138,KA526853,06.08.19,sand-MZG5SH4,DPD Predict,01345057490914,,,,
KL596139,KA526853,06.08.19,sand-MZG5SH4,DPD Predict,01345057490915,,,,
KL596176,KA526825,06.08.19,sand-MZDTSH4,DPD Predict,01345057490916,,,,
KL596734,KA527183,06.08.19,4291244302-A-1,DPD Predict,01345057490933,,,,
KL596581,KA527299,06.08.19,4293643201-A-1,DPD Predict,01345057490932,,,,
KL596892,KA527052,06.08.19,1908020906TN1BX,DPD Predict,01345057490929,,,,
KL593097,KA524854,06.08.19,405-5172943-0579510,DPD Predict,01345057490924,39406195157075,,,
KL593004,KA524942,06.08.19,407-8629700-8689949,DPD Predict,01345057490926,60383263668059,,,
KL593344,KA524638,06.08.19,306-6378271-3759564,DPD Predict,01345057490921,36052839879219,,,
KL593153,KA524802,06.08.19,403-9392280-1340336,DPD Predict,01345057490923,15699432504387,,,
KL596871,KA527073,06.08.19,1908031511TF8H2,DPD Predict,01345057490938,,,,
KL585692,KA518690,06.08.19,sand-MA437H4,DPD Predict,01345057490911,,,,
KL595171,KA526510,06.08.19,402-6834345-3175514,DPD Predict,01345057490939,57536455848091,,,
KL585691,KA518690,06.08.19,sand-MA437H4,DPD Predict,01345057490912,,,,
KL596872,KA527072,06.08.19,1908031441TFE94,DPD Predict,01345057490934,,,,
KL595388,KA526317,06.08.19,305-5821756-6355500,GLS Paket OVL Berlin,102986802889,45292730428699,,,
KL596014,KA526652,06.08.19,sand-3717,DPD Predict,01345057490913,,,,
KL594411,KA523679,06.08.19,302-9275760-5264325,DPD Predict,01345057490917,09605950384827,,,
KL593842,KA524186,06.08.19,304-8473589-6541163,DPD Predict,01345057490918,34771810951419,,,
KL593770,KA524252,06.08.19,305-1404339-1415566,DPD Predict,01345057490919,11401865231691,,,
KL595251,KA526438,06.08.19,306-4915737-9486714,DPD Predict,01345057490920,65545584032563,,,
KL596815,KA527123,06.08.19,4286216201-A-1,DPD Predict,01345057490927,,,,
KL592017,KA525008,06.08.19,sand-M371SH4,GLS Paket OVL Berlin,102986802506,,,,
KL596347,KA527006,06.08.19,1907302106U2DX3,DPD Predict,01345057490930,,,,
KL593021,KA524925,06.08.19,407-3106157-9810733,DPD Predict,01345057490925,37965021894979,,,
KL592139,KA525063,06.08.19,sand-122631680740-2138496931002,GLS Paket OVL Berlin,102986802605,,,,
KL596822,KA527117,06.08.19,1908051046T4RM7,DPD Predict,01345057490928,,,,
KL592225,KA525104,06.08.19,sand-MDYAGH4,GLS Paket OVL Berlin,102986802698,,,,
KL593213,KA524750,06.08.19,402-4011476-5674729,DPD Predict,01345057490922,37772602078275,,,
KL596354,KA526999,06.08.19,1907301606U48C4,DPD Predict,01345057490931,,,,
KL595957,KA526650,06.08.19,sand-3715,GLS Paket OVL Berlin,102986804807,,,,
KL593855,KA524175,06.08.19,304-8178768-1599514,GLS Paket OVL Berlin,102986805149,02142440209291,,,
KL596598,KA527291,06.08.19,4293464501-A-1,DPD Predict,01345057490935,,,,
KL593856,KA524175,06.08.19,304-8178768-1599514,GLS Paket OVL Berlin,102986805156,35910373439779,,,
KL594692,KA523267,06.08.19,028-4891421-5389903,GLS Paket OVL Berlin,102986803794,14316722551219,,,
KL596626,KA527267,06.08.19,4292905801-A-1,GLS Paket OVL Berlin,102986805279,,,,
KL595980,KA526684,06.08.19,sand-172806837984-2043099928007,GLS Paket OVL Berlin,102986803978,,,,
KL596700,KA527209,06.08.19,4291742901-A-1,GLS Paket OVL Berlin,102986805286,,,,
KL592331,KA525267,06.08.19,2465918770,DPD Predict,01345057490668,,,,
KL592376,KA525228,06.08.19,43157073,GLS Paket OVL Berlin,102986805309,,,,
KL592330,KA525268,06.08.19,2465942840,DPD Predict,01345057490562,,,,
KL596842,KA527099,06.08.19,1908041706T98KD,GLS Paket OVL Berlin,102986805293,,,,
KL592628,KA525605,06.08.19,1090434949,GLS Paket OVL Berlin,103004142741,,,,
KL592546,KA525365,06.08.19,2468592830,GLS Paket OVL Berlin,102986805088,,,,
KL596316,KA527033,06.08.19,1908010855TTQZZ,GLS Paket OVL Berlin,102986805248,,,,
KL596317,KA527033,06.08.19,1908010855TTQZZ,GLS Paket OVL Berlin,102986805255,,,,
KL596243,KA526880,06.08.19,sand-MRRPSH4,GLS Paket OVL Berlin,102986805323,,,,
KL596323,KA527028,06.08.19,1907311950TWBNP,GLS Paket OVL Berlin,102986805262,,,,
KL592252,KA525185,06.08.19,sand-MXP6GH4,GLS Paket OVL Berlin,102986802711,,,,
KL592113,KA525084,06.08.19,sand-M7EXGH4,GLS Paket OVL Berlin,102986802575,,,,
KL592018,KA525007,06.08.19,sand-MRE1SH4,GLS Paket OVL Berlin,102986802513,,,,
KL592236,KA525201,06.08.19,sand-MASUGH4,GLS Paket OVL Berlin,102986802704,,,,
KL592027,KA524999,06.08.19,sand-MS8HSH4,GLS Paket OVL Berlin,102986802520,,,,
KL592073,KA525023,06.08.19,sand-173912459454-2042939867007,GLS Paket OVL Berlin,102986802797,,,,
KL592084,KA525015,06.08.19,sand-MUC4SH4,GLS Paket OVL Berlin,102986802551,,,,
KL592197,KA525126,06.08.19,sand-173968751373-2042780331007,GLS Paket OVL Berlin,102986802834,,,,
KL592085,KA525015,06.08.19,sand-MUC4SH4,GLS Paket OVL Berlin,102986802568,,,,
KL592152,KA525052,06.08.19,sand-MTCHSH4,GLS Paket OVL Berlin,102986802636,,,,
KL592128,KA525072,06.08.19,sand-MCKRGH4,GLS Paket OVL Berlin,102986802582,,,,
KL592129,KA525071,06.08.19,sand-M9SRGH4,GLS Paket OVL Berlin,102986802599,,,,
KL592401,KA525497,06.08.19,1090280489,GLS Paket OVL Berlin,103004142734,,,,
KL592143,KA525060,06.08.19,sand-256361029013,GLS Paket OVL Berlin,102986802612,,,,
KL596030,KA526726,06.08.19,sand-122650342622-2139014533002,GLS Paket OVL Berlin,102986802933,,,,
KL592153,KA525051,06.08.19,sand-M3BHSH4,GLS Paket OVL Berlin,102986802643,,,,
KL596031,KA526725,06.08.19,sand-M3X8SH4,GLS Paket OVL Berlin,102986802940,,,,
KL592208,KA525119,06.08.19,sand-MQHRGH4,GLS Paket OVL Berlin,102986802667,,,,
KL592216,KA525113,06.08.19,sand-MFL8GH4,GLS Paket OVL Berlin,102986802674,,,,
KL541230,KA481199,06.08.19,Fotomuster,DPD Predict,01345057490942,,,,
KL541230,KA481199,06.08.19,Fotomuster,DPD Predict,01345057490942,,,,
KL596047,KA526710,06.08.19,sand-M7KRSH4,GLS Paket OVL Berlin,102986802957,,,,
KL541230,KA481199,06.08.19,Fotomuster,DPD Predict,01345057490942,,,,
KL541230,KA481199,06.08.19,Fotomuster,DPD Predict,01345057490942,,,,
KL592219,KA525110,06.08.19,sand-MYU8GH4,GLS Paket OVL Berlin,102986802681,,,,
KL592221,KA525108,06.08.19,sand-MDU8GH4,GLS Paket OVL Berlin,102986802858,,,,
KL596053,KA526704,06.08.19,sand-MGQRSH4,GLS Paket OVL Berlin,102986802964,,,,
KL592242,KA525195,06.08.19,sand-173967597730-2042670228007,GLS Paket OVL Berlin,102986802865,,,,
KL541230,KA481199,06.08.19,Fotomuster,DPD Predict,01345057490942,,,,
KL596144,KA526849,06.08.19,sand-MA95SH4,GLS Paket OVL Berlin,102986803060,,,,
KL595958,KA526650,06.08.19,sand-3715,GLS Paket OVL Berlin,102986804814,,,,
KL596154,KA526840,06.08.19,sand-M1LBSH4,GLS Paket OVL Berlin,102986803077,,,,
KL596158,KA526837,06.08.19,sand-MQUBSH4,GLS Paket OVL Berlin,102986803084,,,,
KL596194,KA526810,06.08.19,sand-M6KTSH4,GLS Paket OVL Berlin,102986803091,,,,
KL596002,KA526663,06.08.19,sand-173912459454-2043185728007,GLS Paket OVL Berlin,102986802926,,,,
KL596198,KA526806,06.08.19,sand-MHGESH4,GLS Paket OVL Berlin,102986803107,,,,
KL592010,KA524992,06.08.19,sand-MQ3DSH4,GLS Paket OVL Berlin,102986802490,,,,
KL596095,KA526773,06.08.19,sand-MEK7SH4,GLS Paket OVL Berlin,102986802988,,,,
KL596098,KA526770,06.08.19,sand-MSF7SH4,GLS Paket OVL Berlin,102986802995,,,,
KL596090,KA526776,06.08.19,sand-MEDFSH4,GLS Paket OVL Berlin,102986802971,,,,
KL596105,KA526764,06.08.19,sand-MHRLSH4,GLS Paket OVL Berlin,102986803008,,,,
KL596208,KA526796,06.08.19,sand-MWZ6SH4,GLS Paket OVL Berlin,102986803145,,,,
KL596106,KA526763,06.08.19,sand-MXALSH4,GLS Paket OVL Berlin,102986803015,,,,
KL596141,KA526851,06.08.19,sand-M3F5SH4,GLS Paket OVL Berlin,102986803053,,,,
KL596209,KA526795,06.08.19,sand-M7Z6SH4,GLS Paket OVL Berlin,102986803152,,,,
KL596125,KA526747,06.08.19,sand-M6RSSH4,GLS Paket OVL Berlin,102986803022,,,,
KL596212,KA526792,06.08.19,sand-MAX6SH4,GLS Paket OVL Berlin,102986803169,,,,
KL596128,KA526744,06.08.19,sand-MFBSSH4,GLS Paket OVL Berlin,102986803046,,,,
KL596213,KA526791,06.08.19,sand-M5R6SH4,GLS Paket OVL Berlin,102986803176,,,,
KL596083,KA526781,06.08.19,sand-MURFSH4,GLS Paket OVL Berlin,102986803992,,,,
KL596238,KA526884,06.08.19,sand-MKC9SH4,GLS Paket OVL Berlin,102986803190,,,,
KL596205,KA526799,06.08.19,sand-MU97SH4,GLS Paket OVL Berlin,102986804029,,,,
KL596225,KA526893,06.08.19,sand-MT33SH4,GLS Paket OVL Berlin,102986803183,,,,
KL595947,KA526638,06.08.19,sand-MA3WSH4,GLS Paket OVL Berlin,102986802919,,,,
KL596241,KA526881,06.08.19,sand-M399SH4,GLS Paket OVL Berlin,102986803206,,,,
KL596203,KA526801,06.08.19,sand-MD5ESH4,GLS Paket OVL Berlin,102986803121,,,,
KL596254,KA526871,06.08.19,sand-MALQSH4,GLS Paket OVL Berlin,102986803213,,,,
KL596204,KA526800,06.08.19,sand-MGE7SH4,GLS Paket OVL Berlin,102986803138,,,,
KL596876,KA527068,06.08.19,1908031135TGGEY,GLS Paket OVL Berlin,102986804142,,,,
KL595982,KA526682,06.08.19,sand-172806940872-2043335375007,GLS Paket OVL Berlin,102986804333,,,,
KL596044,KA526713,06.08.19,sand-MHKASH4,GLS Paket OVL Berlin,102986804371,,,,
KL596258,KA526867,06.08.19,sand-MQ1QSH4,GLS Paket OVL Berlin,102986803220,,,,
KL596738,KA527179,06.08.19,4291160102-A-1,GLS Paket OVL Berlin,102986805057,,,,
KL596265,KA526860,06.08.19,sand-172806940872-2043099253007,GLS Paket OVL Berlin,102986803237,,,,
KL596249,KA526876,06.08.19,sand-M4CPSH4,GLS Paket OVL Berlin,102986804388,,,,
KL593692,KA524321,06.08.19,305-4048575-6821118,GLS Paket OVL Berlin,102986803534,62817720016259,,,
KL592037,KA524988,06.08.19,sand-MPK4SH4,GLS Paket OVL Berlin,102986802537,,,,
KL594071,KA523980,06.08.19,303-9212887-9873931,GLS Paket OVL Berlin,102986803619,51526091643787,,,
KL592274,KA525169,06.08.19,sand-MTULGH4,GLS Paket OVL Berlin,102986802728,,,,
KL594198,KA523873,06.08.19,303-5546421-4600343,GLS Paket OVL Berlin,102986803633,19324697877251,,,
KL596126,KA526746,06.08.19,sand-MF5SSH4,GLS Paket OVL Berlin,102986803039,,,,
KL596135,KA526737,06.08.19,sand-MSCASH4,GLS Paket OVL Berlin,102986804005,,,,
KL594257,KA523821,06.08.19,303-3993822-2720338,GLS Paket OVL Berlin,102986803664,34733848422683,,,
KL592769,KA525296,06.08.19,2466998390,GLS Paket OVL Berlin,102986803329,,,,
KL594262,KA523816,06.08.19,303-3729876-0521949,GLS Paket OVL Berlin,102986803671,69657257503275,,,
KL594630,KA523321,06.08.19,028-6675147-2923512,GLS Paket OVL Berlin,102986803770,24062139124859,,,
KL594696,KA523263,06.08.19,028-4664992-3812327,GLS Paket OVL Berlin,102986803800,36767995073363,,,
KL596425,KA526932,06.08.19,2469739560,GLS Paket OVL Berlin,102986804081,,,,
KL596155,KA526839,06.08.19,sand-M8EBSH4,GLS Paket OVL Berlin,102986804012,,,,
KL594668,KA523287,06.08.19,028-5616799-1989141,GLS Paket OVL Berlin,102986804708,68061910101035,,,
KL596003,KA526662,06.08.19,sand-172806940872-2043178774007,GLS Paket OVL Berlin,102986804364,,,,
KL596679,KA527226,06.08.19,4291978601-A-1,GLS Paket OVL Berlin,102986804104,,,,
KL596005,KA526660,06.08.19,sand-173923242576-2043151440007,GLS Paket OVL Berlin,102986804555,,,,
KL592544,KA525366,06.08.19,2468613710,GLS Paket OVL Berlin,102986804951,,,,
KL596826,KA527113,06.08.19,1908050839T5PSB,GLS Paket OVL Berlin,102986804128,,,,
KL592545,KA525366,06.08.19,2468613710,GLS Paket OVL Berlin,102986804968,,,,
KL596861,KA527083,06.08.19,1908032145TD6HL,GLS Paket OVL Berlin,102986804135,,,,
KL596697,KA527211,06.08.19,4291764902-A-1,GLS Paket OVL Berlin,102986804166,,,,
KL594631,KA523320,06.08.19,028-6674728-3865123,GLS Paket OVL Berlin,102986805002,11861825070691,,,
KL594027,KA524021,06.08.19,304-1154004-5693104,GLS Paket OVL Berlin,102986804678,17094095080507,,,
KL596303,KA526911,06.08.19,2357068330,GLS Paket OVL Berlin,102986804845,,,,
KL592350,KA525250,06.08.19,2465450060,GLS Paket OVL Berlin,102986805071,,,,
KL592349,KA525251,06.08.19,2465466150,DPD Predict,01345057490530,,,,
KL594348,KA523737,06.08.19,303-0926924-7745961,GLS Paket OVL Berlin,102986804500,62984823282859,,,
KL595302,KA526392,06.08.19,306-0773787-5529122,GLS Paket OVL Berlin,102986802766,58580677748795,,,
KL594811,KA523160,06.08.19,028-1128237-0443521,GLS Paket OVL Berlin,102986804722,01485152671843,,,
KL595303,KA526391,06.08.19,306-0583621-9339505,GLS Paket OVL Berlin,102986802872,53449625139891,,,
KL595761,KA525817,06.08.19,302-0528736-0607540,GLS Paket OVL Berlin,102986803930,30224300818187,,,
KL594569,KA523556,06.08.19,302-4627414-6938723,GLS Paket OVL Berlin,102986805170,19049027274731,,,
KL592353,KA525247,06.08.19,2464858380,GLS Paket OVL Berlin,102986803244,,,,
KL595032,KA526082,06.08.19,303-8788013-8909906,GLS Paket OVL Berlin,102986804753,35413218013675,,,
KL593687,KA524326,06.08.19,305-4143854-1544342,GLS Paket OVL Berlin,102986803527,69296202176563,,,
KL592356,KA525244,06.08.19,2454229300,GLS Paket OVL Berlin,102986803251,,,,
KL596286,KA526928,06.08.19,2469714490,GLS Paket OVL Berlin,102986804036,,,,
KL593750,KA524272,06.08.19,305-2276818-6954720,GLS Paket OVL Berlin,102986803541,39448660268883,,,
KL594296,KA523783,06.08.19,303-2787310-2918756,GLS Paket OVL Berlin,102986804258,24029355527491,,,
KL596290,KA526924,06.08.19,2469120470,GLS Paket OVL Berlin,102986804043,,,,
KL593672,KA524340,06.08.19,305-4509100-4541948,GLS Paket OVL Berlin,102986803503,40973442158539,,,
KL593673,KA524340,06.08.19,305-4509100-4541948,GLS Paket OVL Berlin,102986803510,40973442158539,,,
KL594441,KA523658,06.08.19,302-8501580-9269156,GLS Paket OVL Berlin,102986804265,69113613165267,,,
KL593639,KA524369,06.08.19,305-5649928-3706713,GLS Paket OVL Berlin,102986804234,66994196807635,,,
KL593888,KA524147,06.08.19,304-6684927-6452331,GLS Paket OVL Berlin,102986804463,52105482739011,,,
KL593623,KA524385,06.08.19,305-6177515-1005921,GLS Paket OVL Berlin,102986805132,19136149387691,,,
KL596373,KA526981,06.08.19,2471026410,GLS Paket OVL Berlin,102986804067,,,,
KL594076,KA523975,06.08.19,303-9088769-6293129,GLS Paket OVL Berlin,102986804470,64989695546739,,,
KL594264,KA523815,06.08.19,303-3649825-4480361,GLS Paket OVL Berlin,102986804487,57348635429003,,,
KL593552,KA524450,06.08.19,305-8772079-1804357,GLS Paket OVL Berlin,102986803480,64718823701411,,,
KL594337,KA523747,06.08.19,303-1078103-8163540,GLS Paket OVL Berlin,102986804494,33251967697371,,,
KL594048,KA524002,06.08.19,304-0230454-5045164,GLS Paket OVL Berlin,102986804685,58640502927923,,,
KL593597,KA524409,06.08.19,305-7113140-3425118,GLS Paket OVL Berlin,102986803497,12275600446691,,,
KL594263,KA523815,06.08.19,303-3649825-4480361,GLS Paket OVL Berlin,102986804692,23417493506835,,,
KL593149,KA524805,06.08.19,403-9970387-9434725,GLS Paket OVL Berlin,102986803350,62741011997403,,,
KL596666,KA527236,06.08.19,4292268901-A-1,GLS Paket OVL Berlin,102986804098,,,,
KL594997,KA526115,06.08.19,304-1073699-4609118,GLS Paket OVL Berlin,102986803848,04289483220131,,,
KL595137,KA526543,06.08.19,404-5971111-8194743,GLS Paket OVL Berlin,102986803886,31811769973931,,,
KL593290,KA524681,06.08.19,306-8083751-4708326,GLS Paket OVL Berlin,102986803398,34341489657163,,,
KL595235,KA526453,06.08.19,306-5889202-0439516,GLS Paket OVL Berlin,102986803893,67091424557987,,,
KL596719,KA527193,06.08.19,4291496201-A-1,GLS Paket OVL Berlin,102986804111,,,,
KL595645,KA525921,06.08.19,302-6789556-1887529,GLS Paket OVL Berlin,102986803916,62945242271515,,,
KL593461,KA524530,06.08.19,306-1972115-4639539,GLS Paket OVL Berlin,102986803435,27802080408931,,,
KL595656,KA525911,06.08.19,302-6219949-5177146,GLS Paket OVL Berlin,102986803923,24811111750371,,,
KL593483,KA524511,06.08.19,306-1185761-2653935,GLS Paket OVL Berlin,102986803459,15780250458875,,,
KL595813,KA525774,06.08.19,028-9144265-9854702,GLS Paket OVL Berlin,102986803947,25281459107299,,,
KL593492,KA524504,06.08.19,306-0857787-1245110,GLS Paket OVL Berlin,102986803466,38283567838571,,,
KL595845,KA525747,06.08.19,028-7456714-6516362,GLS Paket OVL Berlin,102986803954,43447263667267,,,
KL593544,KA524457,06.08.19,305-9025512-0289928,GLS Paket OVL Berlin,102986803473,56032403154651,,,
KL596887,KA527057,06.08.19,1908021604TKHFE,GLS Paket OVL Berlin,102986804159,,,,
KL594893,KA526209,06.08.19,304-8173068-7002745,GLS Paket OVL Berlin,102986804302,61416578070979,,,
KL593282,KA524689,06.08.19,306-8242958-3003555,GLS Paket OVL Berlin,102986804203,41715546143883,,,
KL595868,KA525725,06.08.19,028-6005301-0277962,GLS Paket OVL Berlin,102986804326,47049220298043,,,
KL593066,KA524884,06.08.19,406-2910742-8477937,GLS Paket OVL Berlin,102986804449,06747863373387,,,
KL593352,KA524631,06.08.19,306-5915265-2389919,GLS Paket OVL Berlin,102986804210,54234346600571,,,
KL596793,KA527136,06.08.19,4290195402-A-1,GLS Paket OVL Berlin,102986804173,,,,
KL593543,KA524458,06.08.19,305-9026119-0631531,GLS Paket OVL Berlin,102986804623,17039337184883,,,
KL595664,KA525903,06.08.19,302-5699692-6547553,GLS Paket OVL Berlin,102986804548,68210990455531,,,
KL596292,KA526922,06.08.19,2467946410,GLS Paket OVL Berlin,102986804395,,,,
KL595241,KA526447,06.08.19,306-5468832-9193164,GLS Paket OVL Berlin,102986804760,34697698034195,,,
KL593363,KA524620,06.08.19,306-5674974-1244333,GLS Paket OVL Berlin,102986804982,38907289559043,,,
KL595108,KA526569,06.08.19,405-9703959-1325938,GLS Paket OVL Berlin,102986803855,53347571772691,,,
KL593125,KA524828,06.08.19,404-7000354-3965920,GLS Paket OVL Berlin,102986805118,31631021006579,,,
KL596712,KA527200,06.08.19,4291634302-A-1,GLS Paket OVL Berlin,102986804401,,,,
KL595110,KA526567,06.08.19,405-9170415-0750711,GLS Paket OVL Berlin,102986803862,15633205482723,,,
KL595121,KA526557,06.08.19,405-4585058-3826726,GLS Paket OVL Berlin,102986803879,33650658171187,,,
KL596786,KA527143,06.08.19,4290292401-A-2,GLS Paket OVL Berlin,102986804579,,,,
KL595378,KA526324,06.08.19,305-6542740-7485121,GLS Paket OVL Berlin,102986802773,33666093259891,,,
KL595379,KA526324,06.08.19,305-6542740-7485121,GLS Paket OVL Berlin,102986802780,33666093259891,,,
KL592916,KA523396,06.08.19,028-9995276-3621101,GLS Paket OVL Berlin,102986802735,16038809746323,,,
KL593773,KA524249,06.08.19,305-1289340-3805112,GLS Paket OVL Berlin,102986803558,50738024102883,,,
KL596304,KA526911,06.08.19,2357068330,GLS Paket OVL Berlin,102986804852,,,,
KL593959,KA524081,06.08.19,304-4055102-7987551,GLS Paket OVL Berlin,102986805163,18349792814931,,,
KL592786,KA523514,06.08.19,302-2847949-8514711,GLS Paket OVL Berlin,102986803336,38213984841643,,,
KL595785,KA525798,06.08.19,171-5824064-5009907,GLS Normalpaket,352559703468,36271899079795,,,
KL594068,KA523983,06.08.19,303-9418763-9738720,GLS Paket OVL Berlin,102986803602,28938283170811,,,
KL596676,KA527228,06.08.19,4292077601-A-1,GLS Paket OVL Berlin,102986804869,,,,
KL595784,KA525798,06.08.19,171-5824064-5009907,GLS Normalpaket,352559703482,36271899079795,,,
KL596677,KA527228,06.08.19,4292077601-A-1,GLS Paket OVL Berlin,102986804876,,,,
KL595773,KA525808,06.08.19,171-9907498-7841117,GLS Normalpaket,352559703499,53415734273835,,,
KL596783,KA527145,06.08.19,4290307102-A-1,GLS Paket OVL Berlin,102986804883,,,,
KL594118,KA523941,06.08.19,303-8146590-9865950,GLS Paket OVL Berlin,102986803626,32449019466467,,,
KL595011,KA526102,06.08.19,304-0262788-4874758,GLS Normalpaket,352559703536,63671912760131,,,
KL596137,KA526735,06.08.19,sand-M8DASH4,GLS Normalpaket,352559703703,,,,
